pitch_velocity,batterId,pitcherId,batter_side,pitcher_side,pitch_movement_x,pitch_movement_y,plate_x,plate_y,bat_speed,swing_length,pitch_zone,outs,balls,strikes,bat_score,fld_score,launch_angle,launch_speed,pitchId
94.3,660271,663372,L,R,-0.24,0.89,1.1,1.89,69.4,6.9,14,2,0,1,0,1,-5.0,,3190
80.8,668227,579328,R,L,-0.61,-0.38,0.28,2.6,40.7,5.8,6,2,0,0,0,1,17.0,,3217
94.0,608324,682243,R,R,-1.41,0.94,-1.12,2.58,68.4,6.9,11,0,3,2,0,2,34.0,,3218
95.7,656716,680732,L,R,-0.5,1.55,0.02,2.96,66.1,6.1,2,1,2,0,0,1,41.0,,3223
93.0,671739,622663,L,R,0.0,0.79,0.85,3.15,86.3,7.9,12,0,0,0,0,0,21.0,,3225
91.1,666181,668338,L,R,-0.33,0.87,-0.01,2.81,71.6,7.1,5,1,1,1,0,1,-8.0,,3231
80.0,672761,680732,L,R,0.4,-1.08,0.05,3.08,66.7,5.9,2,2,2,1,0,1,43.0,,3240
95.3,467793,686539,L,R,-0.68,1.29,0.19,2.88,72.7,7.5,2,2,1,2,5,3,13.0,,3242
91.7,671277,624133,L,L,1.24,0.72,-0.41,2.32,71.1,6.9,4,2,0,0,6,0,48.0,,3245
84.0,687401,669387,R,R,0.99,0.71,0.92,3.37,68.6,7.4,12,1,1,2,5,2,20.0,,3246
91.8,643565,605400,L,R,-1.34,0.66,-0.09,2.82,70.4,6.8,5,2,1,1,0,2,23.0,,3248
94.1,656555,682847,R,R,-1.21,0.19,-0.06,3.0,70.8,7.7,2,2,1,0,1,2,13.0,,3250
97.1,680869,700187,R,R,-1.4,0.98,-0.34,2.55,74.2,6.8,4,1,0,1,2,6,23.0,,3252
100.0,596019,656730,L,R,-0.42,1.6,0.13,2.6,71.8,7.7,5,1,0,1,4,8,7.0,,3258
91.7,607680,686563,R,R,-1.51,0.35,-0.35,1.73,73.4,7.9,7,2,2,0,0,0,-30.0,,3264
94.6,641584,681870,L,L,0.55,1.64,-0.03,3.7,68.3,5.9,11,2,1,2,0,1,45.0,,3266
83.0,592518,681911,R,L,-0.65,0.2,-0.39,1.76,73.9,7.6,7,0,2,2,3,3,21.0,,3271
97.7,542194,668881,R,R,-0.8,1.22,-0.53,3.67,72.6,6.6,11,1,1,2,0,0,58.0,,3281
94.1,660766,608379,R,R,-0.53,1.48,-0.21,3.57,68.0,6.1,11,1,0,2,4,4,48.0,,3297
87.6,681351,623167,R,R,0.65,0.73,0.52,2.09,70.7,7.2,6,1,0,0,0,7,17.0,,3298
96.3,444482,640462,L,L,1.19,1.05,-0.7,2.85,71.5,7.3,4,1,0,1,0,0,10.0,,3300
93.2,647304,669854,L,R,-0.5,1.41,-0.43,2.39,77.5,7.8,4,2,2,2,0,1,-1.0,,3310
88.0,669242,650633,L,R,-1.5,0.32,-0.94,1.52,67.4,7.2,13,0,2,2,1,2,-38.0,,3321
92.6,668930,640455,L,L,1.21,0.72,0.24,3.36,58.1,4.7,2,1,1,1,4,0,30.0,,3333
96.5,686797,665795,L,R,-1.07,0.44,-0.71,2.04,72.7,6.8,7,0,0,2,0,3,-63.0,,3335
93.7,694388,690916,L,R,-0.16,1.24,0.54,3.41,70.8,6.4,3,0,0,0,0,0,10.0,,3338
78.2,695578,624133,L,L,0.85,-0.09,0.01,1.63,77.8,8.0,14,0,0,2,0,0,24.0,,3349
95.8,665489,663767,R,R,-1.23,0.46,-0.55,2.03,79.7,7.6,7,1,2,1,4,6,35.0,,3361
97.2,666023,625643,R,R,-0.6,1.33,0.07,2.17,71.7,7.1,5,2,2,0,1,1,40.0,,3362
91.4,643289,594902,R,R,-1.08,1.14,0.45,1.93,70.4,7.8,9,2,3,2,1,0,33.0,,3372
87.9,686797,656848,L,R,0.34,0.05,-0.07,2.57,72.9,7.3,5,0,2,2,3,3,28.0,,3386
95.8,663656,682120,L,L,0.85,1.1,-0.06,2.41,67.9,7.5,5,0,2,1,4,3,12.0,,3388
93.5,694376,642100,R,L,0.7,1.44,-0.13,2.87,71.8,7.3,2,2,0,2,1,8,63.0,,3400
84.5,668939,543037,L,R,0.85,-1.32,0.45,1.97,64.9,7.6,9,0,1,2,0,1,-9.0,,3406
89.4,650559,664123,R,R,-1.51,-0.6,-0.12,1.7,71.1,7.9,8,0,0,1,4,2,21.0,,3407
85.4,457705,607074,R,L,1.29,0.09,0.34,2.55,71.2,8.1,6,0,1,2,0,0,8.0,,3416
89.8,571657,681882,R,R,0.42,-0.04,0.47,1.99,63.7,7.6,9,1,2,1,2,6,-19.0,,3417
92.1,673548,571656,R,R,-0.95,0.6,-0.11,2.35,78.7,7.2,5,2,3,2,0,3,64.0,,3418
89.0,672695,681190,L,R,0.35,0.43,-0.13,2.92,69.2,6.3,2,2,0,1,0,0,28.0,,3420
94.5,666158,664875,L,R,-0.9,-0.17,-0.14,1.72,71.8,7.2,8,0,0,0,8,2,15.0,,3422
90.4,547180,657006,L,L,1.43,1.24,0.74,1.5,77.1,7.7,9,2,0,0,0,0,19.0,,3424
97.0,502054,640448,R,R,-0.93,1.31,0.4,2.78,60.0,5.9,6,0,2,2,0,0,20.0,,3426
85.5,663837,641793,R,R,0.21,0.53,0.13,3.34,70.2,7.0,2,1,1,1,1,0,31.0,,3428
82.9,621493,642520,R,R,1.08,0.04,0.3,1.76,81.5,7.6,9,0,2,2,7,3,45.0,,3433
87.2,457759,579328,R,L,-0.43,0.29,0.37,1.6,59.2,6.7,9,1,2,1,0,0,43.0,,3438
95.9,467793,622786,L,R,-1.34,0.55,-0.42,2.49,84.5,7.9,4,1,2,0,2,4,24.0,,3440
89.6,665742,543056,L,L,0.07,1.27,-0.53,3.08,75.7,6.6,1,0,2,2,3,8,63.0,,3448
87.4,571657,677960,R,L,1.24,-0.03,0.52,2.23,61.9,6.7,6,1,1,0,1,4,-18.0,,3452
85.2,682641,700241,R,R,0.97,0.05,1.31,1.79,65.9,7.1,14,1,0,2,1,6,-58.0,,3461
93.9,691406,682990,R,R,-1.29,0.44,-0.1,2.32,78.3,8.0,5,0,1,0,0,0,-27.0,,3468
91.6,663609,686790,R,R,-1.48,0.14,-0.1,2.1,81.2,7.8,8,2,1,0,6,1,-17.0,,3473
84.5,543510,656240,R,R,-0.49,0.16,0.72,1.09,68.6,9.3,14,1,2,2,3,2,-50.0,,3485
97.3,686780,677955,R,R,-1.39,0.51,-0.56,1.95,71.0,6.4,7,2,0,0,5,1,-27.0,,3487
80.3,518692,656302,L,R,0.46,-1.44,-0.36,1.89,69.9,7.2,7,2,0,1,1,2,-9.0,,3493
92.7,691023,686790,R,R,-1.3,0.09,0.98,2.34,74.7,8.0,14,0,0,1,6,1,-34.0,,3509
93.0,680776,663992,L,L,1.41,0.32,0.55,2.37,61.3,5.6,6,1,1,1,3,1,12.0,,3522
98.3,681146,660896,R,R,-1.55,0.82,-0.3,2.19,74.1,7.0,4,0,0,1,3,3,-43.0,,3552
88.8,666160,686563,L,R,-0.23,0.65,0.5,3.0,81.4,7.7,3,1,0,0,0,0,78.0,,3554
86.7,682626,680885,R,R,0.29,-0.53,-0.36,3.18,69.1,6.5,1,2,0,0,1,5,63.0,,3558
83.8,668901,669084,R,L,1.27,0.8,1.19,2.24,67.6,8.0,14,0,0,1,5,0,-49.0,,3560
85.7,686765,592332,L,R,-1.3,0.79,-1.56,2.65,55.2,6.5,11,2,0,2,0,0,39.0,,3565
95.6,578428,680885,R,R,-0.3,1.05,-0.05,2.25,72.1,6.5,5,0,0,1,0,2,-2.0,,3578
85.4,667472,684320,R,R,0.43,0.47,0.75,2.72,70.9,7.7,6,2,1,2,2,0,38.0,,3584
76.3,694192,500779,R,L,-0.79,-0.64,1.23,2.06,63.1,7.8,14,0,2,2,2,0,-51.0,,3590
96.9,670032,686799,L,R,-1.26,-0.04,-1.4,2.17,50.6,6.4,11,0,2,2,0,0,7.0,,3597
80.0,502054,571578,R,L,-0.13,-0.08,0.37,2.07,71.4,7.7,9,0,0,0,1,1,80.0,,3598
97.1,670764,689225,L,R,-0.24,1.55,-0.28,2.92,57.0,6.3,2,1,1,1,3,2,31.0,,3602
86.3,647304,434378,L,R,-0.19,0.58,-0.61,2.14,70.6,8.2,4,0,1,0,3,4,7.0,,3605
87.4,660766,554430,R,R,-1.26,0.39,-1.5,2.48,39.2,4.8,11,2,0,2,0,0,-30.0,,3609
90.9,645277,493603,R,R,-1.03,0.5,0.05,2.34,71.7,6.4,5,0,2,0,5,1,41.0,,3612
94.8,669701,672710,L,R,-0.41,1.26,-0.32,2.21,65.6,5.6,4,0,2,1,4,2,-33.0,,3614
93.5,696285,663460,R,L,0.28,1.63,0.11,3.54,62.8,5.2,12,1,1,2,0,0,51.0,,3620
94.9,605141,605397,R,R,-0.01,0.9,0.54,2.65,66.6,6.5,3,1,2,1,0,0,12.0,,3632
94.8,571970,678821,L,L,0.95,0.86,0.85,2.36,65.0,6.1,12,0,0,1,0,1,25.0,,3648
93.7,493329,687792,R,L,1.19,1.44,-0.64,2.61,74.0,8.3,4,0,3,2,0,0,10.0,,3653
95.4,676391,669622,R,R,-1.44,0.46,-0.62,2.81,66.4,6.0,4,2,2,1,1,3,42.0,,3663
93.5,668939,543037,L,R,-0.57,1.45,-0.37,2.68,63.2,6.1,4,1,1,1,0,7,43.0,,3673
97.3,671739,656731,L,R,-0.65,1.3,-1.01,3.52,65.0,7.0,11,0,2,2,0,0,52.0,,3679
42.9,656896,571657,R,R,-0.26,1.18,0.88,2.36,77.4,7.1,14,1,0,0,9,0,4.0,,3681
77.3,663656,594902,L,R,0.47,-0.32,0.36,2.12,79.1,8.1,9,1,0,1,1,2,65.0,,3699
85.8,681393,608344,R,L,1.01,0.44,0.5,1.39,80.9,7.9,14,0,0,2,4,1,-34.0,,3709
84.8,694377,605452,R,R,0.14,0.07,0.18,2.1,75.4,7.4,8,0,2,2,2,7,-60.0,,3713
83.2,696285,666142,R,L,1.5,1.28,0.51,2.55,66.9,7.6,6,0,1,1,0,0,71.0,,3716
87.7,665489,677960,R,L,1.27,-0.09,0.32,1.49,74.0,7.9,14,2,3,2,0,2,-4.0,,3721
83.8,453568,518489,L,R,0.44,-0.24,-0.44,1.49,70.8,7.9,13,0,2,2,0,2,71.0,,3729
90.5,665161,669302,R,R,-0.01,0.11,0.1,1.65,77.3,8.0,8,2,1,0,1,1,-13.0,,3730
92.2,665804,656457,R,L,0.81,1.01,0.89,4.02,63.5,6.0,12,0,0,2,10,4,44.0,,3732
84.0,691176,621366,R,L,1.38,0.94,0.47,2.64,77.3,8.3,6,2,0,0,2,6,81.0,,3737
97.3,596019,593423,L,R,-0.38,1.39,-0.6,2.05,62.5,7.1,7,1,1,2,0,5,52.0,,3739
100.1,593871,671212,L,R,-0.61,1.21,-0.96,2.2,60.5,7.6,13,0,1,0,6,0,61.0,,3742
86.8,666150,668943,L,R,0.13,0.46,-0.33,2.79,57.6,5.0,1,2,0,0,3,2,29.0,,3744
87.3,663698,650644,R,R,-0.09,0.98,1.04,2.45,77.1,7.8,14,1,1,1,0,1,62.0,,3748
95.0,605170,683769,L,R,-0.51,1.41,0.59,3.65,66.7,5.8,12,2,2,2,4,3,73.0,,3765
96.3,665161,669923,R,R,-1.41,0.91,-0.59,3.43,74.2,6.8,1,0,0,0,0,0,-39.0,,3767
93.6,680716,680880,R,R,-0.69,1.27,0.12,3.05,56.8,5.8,5,1,3,2,3,3,32.0,,3774
95.4,696285,554430,R,R,-1.46,0.73,-0.7,1.58,69.3,6.9,7,2,0,0,0,0,-21.0,,3777
89.7,641487,676664,L,L,1.38,0.57,-0.37,2.23,76.7,7.4,4,1,2,1,1,0,38.0,,3782
97.7,663662,669302,R,R,-0.62,1.51,-0.63,3.01,64.1,5.1,1,1,2,1,0,0,45.0,,3786
86.3,502671,663941,R,R,0.54,0.11,-0.09,2.75,77.2,7.2,5,1,2,2,1,2,23.0,,3808
95.0,694377,669084,R,L,0.53,1.37,0.8,2.18,66.5,7.2,6,0,1,2,2,1,37.0,,3813
87.5,666150,672456,L,R,-1.35,0.42,-0.53,1.62,73.9,7.8,7,1,0,1,8,4,-13.0,,3822
72.2,665052,642232,L,L,-0.69,1.15,-0.31,2.72,76.4,7.4,4,0,1,1,2,0,16.0,,3829
96.7,680718,678394,L,R,-0.3,1.13,0.35,2.64,73.2,6.8,6,2,3,2,0,0,17.0,,3837
97.8,665833,605280,L,R,-1.4,0.15,-0.15,1.87,77.1,6.9,8,1,1,0,2,2,-24.0,,3844
82.1,682829,683769,L,R,-1.53,0.8,-0.66,2.0,72.8,8.5,7,2,0,0,1,6,-40.0,,3850
95.7,547180,669022,L,L,0.54,1.4,0.85,3.13,73.2,6.1,12,0,3,2,0,0,7.0,,3865
94.7,671056,681810,R,R,-1.49,0.54,-0.46,3.05,71.8,6.2,1,2,1,0,6,3,13.0,,3870
92.9,641680,672282,R,L,0.55,1.6,-0.12,2.47,74.8,7.8,5,2,0,1,3,1,15.0,,3875
92.1,678009,686752,L,R,-0.04,1.2,-0.08,2.83,68.0,6.4,5,1,0,1,0,0,54.0,,3883
83.9,676572,663436,R,R,0.54,0.32,0.34,2.01,72.2,7.7,9,2,0,1,0,0,-14.0,,3890
79.9,677951,680730,R,L,0.29,-0.59,0.37,1.94,75.5,7.4,9,1,2,1,0,0,56.0,,3898
93.8,680977,806185,L,R,-0.87,1.39,0.78,1.91,73.2,7.6,9,0,3,0,0,0,88.0,,3899
86.2,682998,593974,L,L,-0.14,0.29,-0.5,1.76,77.0,7.8,7,0,1,1,0,0,73.0,,3911
79.9,602104,641927,R,R,1.29,0.24,0.36,3.06,67.5,7.7,3,2,0,1,0,0,33.0,,3916
94.9,686765,686752,L,R,-0.74,1.72,0.22,2.38,72.2,7.1,5,1,1,0,0,0,59.0,,3933
92.6,669364,543859,L,R,-1.06,0.94,0.09,2.76,62.6,5.3,2,2,3,1,4,0,8.0,,3934
89.3,687401,500779,R,L,0.4,1.33,0.43,3.49,65.0,6.1,12,2,1,2,0,0,13.0,,3943
82.6,669127,663423,R,R,1.15,-0.27,0.48,2.45,73.7,7.4,6,2,2,2,3,3,70.0,,3947
82.8,686823,593576,L,R,-0.37,-0.19,0.01,0.86,68.0,7.8,14,2,0,0,3,4,54.0,,3948
96.5,605170,683769,L,R,-0.76,1.32,0.09,2.81,71.0,6.4,2,2,0,2,4,3,63.0,,3949
80.0,666023,571578,R,L,-0.14,-0.04,0.69,2.07,72.6,7.9,6,0,1,1,4,4,33.0,,3952
86.8,670042,666205,L,L,-0.05,0.49,-0.13,2.02,77.0,7.7,8,2,0,0,6,2,-39.0,,3957
87.6,691026,683409,R,R,0.13,0.23,1.45,1.88,62.1,8.2,14,2,1,2,8,5,-11.0,,3959
92.3,641355,695076,L,R,-0.87,1.2,-0.32,3.68,65.2,6.9,1,2,2,2,0,0,31.0,,3961
91.8,606992,670059,R,R,-0.09,0.84,0.12,1.77,75.1,7.4,8,1,0,0,5,0,4.0,,3966
92.6,680716,687765,R,R,0.13,1.11,0.33,3.59,63.1,5.6,3,2,1,2,2,3,1.0,,3968
87.1,670623,605400,R,R,-0.1,0.85,0.93,2.6,64.2,7.8,12,2,1,2,0,4,-13.0,,3972
97.0,687231,666619,R,R,-0.86,0.55,-0.42,2.82,59.8,5.8,4,2,0,1,0,2,32.0,,3973
95.0,694192,656222,R,L,0.16,1.13,-0.57,3.59,68.1,6.1,11,0,3,2,5,2,45.0,,3984
95.8,656555,656222,R,L,0.53,1.1,0.57,2.63,72.4,8.3,6,1,0,1,5,2,39.0,,3999
81.7,680776,605135,L,R,0.46,-0.16,0.17,2.68,71.5,7.6,5,2,0,1,3,0,71.0,,4000
84.9,608070,650556,L,R,0.84,-1.05,0.42,2.01,63.0,7.1,9,2,2,2,0,5,-24.0,,4005
85.7,681481,641793,L,R,0.28,0.58,0.2,3.42,72.5,6.5,2,0,3,1,2,1,15.0,,4007
91.7,608385,605452,L,R,-1.33,0.41,-0.27,1.38,68.4,7.8,13,1,0,2,2,6,-18.0,,4014
96.0,681481,655889,L,R,-0.46,1.38,-0.46,1.9,71.5,7.3,7,2,0,0,5,1,46.0,,4015
90.3,453568,518489,L,R,0.17,0.46,0.4,1.91,78.6,8.1,9,0,3,2,0,2,-27.0,,4016
97.6,691718,614179,L,R,-0.27,1.48,0.56,3.56,68.7,6.4,12,0,1,2,5,8,49.0,,4017
86.3,695578,669674,L,L,-0.2,0.23,-0.69,1.7,64.6,8.2,7,1,1,1,0,0,-3.0,,4021
91.2,664034,592791,R,R,-0.33,1.22,-0.33,3.33,64.5,6.1,11,2,2,2,0,0,60.0,,4023
93.1,701305,680704,R,R,-1.36,0.45,-0.02,1.88,78.0,7.5,8,0,0,0,5,0,1.0,,4032
85.8,656811,641154,L,R,1.0,-0.18,0.46,1.46,74.6,8.2,14,0,2,1,0,0,28.0,,4037
85.7,516782,668964,R,R,0.33,0.06,-0.26,1.19,77.2,7.8,13,0,1,2,0,0,9.0,,4040
92.6,681393,641927,R,R,-0.88,1.12,0.06,3.08,76.9,7.3,2,1,2,0,0,0,53.0,,4044
87.9,677588,554430,L,R,-1.08,0.23,-0.16,1.16,70.7,7.6,13,2,2,2,2,0,-26.0,,4050
86.3,683021,605121,R,R,0.86,0.35,-0.01,2.48,10.4,1.3,5,1,1,1,2,3,5.0,,4060
86.9,694377,607074,R,L,-0.69,-0.04,-0.12,2.46,73.9,7.1,5,1,1,2,0,0,33.0,,4084
88.2,682998,702352,L,R,-0.73,0.16,0.07,2.48,79.3,7.3,5,1,3,2,5,2,-47.0,,4085
91.1,657656,663903,R,R,-1.11,0.77,0.13,2.34,78.3,7.2,5,1,1,0,2,0,19.0,,4088
91.8,669003,682847,L,R,-0.16,0.71,0.09,2.85,77.1,7.5,5,0,1,1,1,0,69.0,,4095
84.1,663698,642207,R,R,-1.48,-0.29,0.4,1.9,75.9,7.8,9,0,1,1,2,5,-39.0,,4096
95.8,687462,677960,L,L,1.1,1.26,-0.17,2.5,63.3,6.0,5,0,0,0,0,2,22.0,,4097
93.6,666139,681857,L,R,-0.9,1.23,-0.75,2.82,71.1,6.8,4,1,2,2,2,0,9.0,,4103
84.0,645302,683155,R,R,0.6,0.28,0.17,2.08,68.0,6.6,5,1,1,0,0,0,30.0,,4104
95.4,606115,679525,R,R,-1.49,0.7,0.48,2.56,72.1,8.0,6,0,3,2,1,3,-58.0,,4107
95.1,681297,543037,L,R,-0.35,1.6,-0.34,2.63,75.9,7.4,4,0,1,1,0,0,68.0,,4113
93.8,683002,547001,L,R,-0.16,1.54,-0.09,1.97,78.7,7.5,8,2,0,1,8,1,53.0,,4116
82.1,676572,642016,R,R,1.85,0.39,0.49,4.35,63.9,6.7,12,0,2,2,2,4,38.0,,4123
89.2,570482,621242,R,R,-0.02,0.32,0.44,0.98,75.2,8.6,14,1,1,1,3,6,-59.0,,4127
90.7,660821,680573,L,R,-0.44,1.74,1.08,2.73,77.5,7.6,12,0,0,0,3,0,82.0,,4135
92.7,676113,519326,L,R,-0.18,0.92,-0.21,2.83,76.6,7.6,5,1,3,2,0,2,4.0,,4138
85.4,676475,663546,L,R,0.25,-0.18,-0.44,2.09,75.7,7.2,7,0,2,2,1,4,14.0,,4148
96.3,467793,681882,L,R,-0.37,1.16,-0.33,2.17,71.2,8.2,7,0,0,0,2,6,17.0,,4149
90.8,663624,660896,R,R,0.21,0.62,1.09,2.32,68.4,8.0,14,2,1,2,3,2,-29.0,,4150
93.2,681146,573204,R,L,0.34,1.57,0.3,2.84,66.9,6.6,3,1,0,0,3,0,47.0,,4154
86.2,663697,543294,R,R,-1.1,0.97,0.01,2.7,79.2,8.0,2,1,1,1,0,0,39.0,,4155
97.3,656775,543037,L,R,-0.49,1.47,0.19,2.63,73.8,7.6,5,2,0,2,0,1,29.0,,4167
94.7,695578,554430,L,R,-1.48,0.44,-0.02,3.03,75.4,6.8,5,1,2,2,0,0,33.0,,4172
95.9,681624,683409,R,R,-1.06,0.46,-0.63,1.59,75.9,8.3,7,1,3,1,8,2,-21.0,,4175
84.5,668939,543859,L,R,0.06,-0.1,0.67,1.38,61.0,8.0,14,0,2,2,7,0,-19.0,,4182
97.7,666160,681402,L,R,-1.2,1.43,0.44,2.54,74.9,7.5,6,1,1,1,0,7,62.0,,4190
97.3,671213,671737,L,R,-0.42,1.64,0.72,3.6,68.8,6.3,3,0,1,1,0,0,-13.0,,4201
95.1,607732,676508,R,R,-0.05,1.08,0.91,2.61,60.0,7.1,12,1,0,1,3,10,13.0,,4220
90.4,621438,593423,R,R,0.09,0.39,-0.22,1.74,72.0,7.5,8,0,2,1,0,5,24.0,,4224
80.5,671732,674003,L,L,1.14,0.91,0.17,2.07,77.6,7.8,8,0,0,1,0,3,18.0,,4226
79.3,668904,544150,R,R,0.64,-0.41,0.41,3.01,73.1,7.6,3,2,0,2,0,0,68.0,,4229
91.5,606115,623211,R,R,-0.19,0.61,0.83,2.09,67.0,8.7,9,0,1,1,1,0,-34.0,,4232
93.9,669394,656240,R,R,-0.42,1.33,-0.59,3.32,69.0,6.3,1,0,3,2,4,1,38.0,,4245
89.7,660821,641927,L,R,-0.72,1.31,0.08,2.49,78.5,6.9,5,1,1,0,4,1,54.0,,4246
91.2,682985,686642,L,L,0.24,0.24,0.54,1.69,78.3,7.4,9,1,0,0,2,1,24.0,,4247
85.2,516782,572955,R,R,0.87,-0.29,0.42,1.55,72.6,8.3,9,1,1,2,6,7,10.0,,4268
97.5,572233,806185,R,R,-0.68,1.43,0.58,2.64,76.3,7.2,6,2,1,2,2,5,8.0,,4271
94.2,647304,434378,L,R,-0.65,1.35,-0.05,2.65,69.8,6.7,2,2,1,0,3,4,4.0,,4286
95.1,672761,686642,R,L,0.89,1.35,0.2,2.4,74.4,6.9,5,0,0,2,4,5,13.0,,4288
89.5,686668,607200,R,R,0.22,0.25,0.77,3.21,65.7,7.2,3,0,1,1,1,5,72.0,,4291
93.2,669394,687922,R,L,-0.19,1.03,-0.46,2.46,76.4,7.2,4,1,0,1,6,3,9.0,,4298
93.4,663853,667297,R,R,-1.47,0.48,-0.82,3.0,74.0,6.5,1,0,0,0,3,3,14.0,,4301
85.2,514888,669302,R,R,-0.35,-0.22,-0.36,1.09,74.7,8.5,13,2,0,0,4,3,-15.0,,4306
89.7,663853,687922,R,L,-0.15,0.76,-0.18,3.25,77.7,7.3,2,1,0,0,0,3,34.0,,4313
89.5,666971,666808,R,R,0.48,-0.24,-0.17,1.36,72.5,8.2,13,0,1,2,5,1,-26.0,,4315
80.8,660821,687922,L,L,-1.34,-0.02,-0.45,2.63,79.7,7.6,4,0,0,0,9,4,20.0,,4318
97.7,683734,656271,R,L,0.71,1.31,-0.99,3.22,65.2,6.1,11,2,0,0,3,2,18.0,,4321
85.4,669127,676106,R,R,-1.49,0.46,-0.61,2.17,77.9,8.1,4,2,0,1,2,3,41.0,,4324
90.7,691176,683003,L,R,0.37,0.23,0.81,3.34,69.0,6.6,3,2,2,2,0,0,54.0,,4332
95.5,518595,656731,R,R,-1.1,0.97,-0.45,2.05,64.8,8.8,7,2,0,0,2,0,-33.0,,4335
85.5,444482,694297,L,R,-1.24,0.54,-0.99,1.63,69.3,8.3,13,1,0,1,1,0,54.0,,4337
94.9,607680,660853,R,R,-0.96,1.06,0.79,2.16,71.6,7.6,6,1,2,1,2,3,58.0,,4343
84.4,679529,686642,R,L,-0.35,-0.17,0.08,1.93,75.3,8.2,8,2,2,2,4,5,20.0,,4345
86.1,677587,434378,L,R,0.42,0.54,-0.61,1.7,67.5,7.9,7,2,1,0,3,4,-57.0,,4350
86.0,680737,642397,R,L,0.05,0.09,0.11,1.8,70.8,7.4,8,2,0,2,2,5,44.0,,4372
93.6,624424,700241,L,R,-0.67,0.96,0.21,3.15,62.2,5.8,2,0,1,2,0,3,-13.0,,4379
93.4,656305,593958,R,L,0.76,1.12,-0.5,2.96,71.6,6.5,1,2,1,2,1,1,25.0,,4384
95.3,664056,680885,R,R,0.13,0.72,0.37,3.84,64.5,5.6,12,2,1,2,0,2,-22.0,,4387
92.6,676070,660761,R,L,0.84,1.54,0.06,2.44,71.6,7.2,5,2,1,0,2,0,33.0,,4393
93.2,656775,641835,L,L,1.6,0.95,0.82,1.63,67.9,7.0,9,0,0,0,4,1,-22.0,,4395
75.4,664728,686747,L,L,-0.95,0.47,-0.11,2.32,68.1,7.4,5,2,2,2,3,0,40.0,,4407
79.1,665833,571948,L,L,-1.38,0.01,-0.07,1.81,83.9,7.0,8,2,2,2,2,4,-8.0,,4408
91.5,686668,700241,R,R,-0.98,0.29,-0.08,2.17,74.1,7.4,8,1,1,1,0,0,-34.0,,4417
91.7,678246,628317,R,R,-0.63,1.2,0.31,2.1,70.0,8.3,6,0,0,0,0,0,61.0,,4419
94.6,665862,669203,L,R,0.4,0.57,0.01,2.57,76.0,7.8,5,0,3,2,1,0,-13.0,,4421
92.1,663538,607259,R,R,-1.13,0.94,0.47,2.11,71.8,7.5,6,2,0,0,0,0,-34.0,,4424
90.1,676070,542881,R,L,0.13,1.49,-0.15,3.02,68.9,6.9,2,0,0,1,0,0,63.0,,4432
89.9,664983,663362,L,R,-1.25,0.78,-0.06,2.2,66.6,6.2,8,0,0,0,9,2,34.0,,4433
87.3,687231,666619,R,R,0.43,0.37,0.48,2.66,69.6,7.4,6,2,3,2,0,2,75.0,,4435
85.4,671218,700270,R,R,0.01,-0.17,0.97,2.26,79.8,7.1,14,2,2,2,10,0,67.0,,4437
84.3,595909,502043,L,R,-0.58,0.3,-0.52,2.39,68.1,6.8,4,0,2,2,2,5,36.0,,4440
89.8,656537,686973,R,R,0.18,0.43,-0.94,2.62,71.0,6.8,11,1,2,0,3,0,45.0,,4445
82.0,676070,660761,R,L,0.9,0.5,0.56,2.28,69.2,7.4,6,2,2,2,2,0,48.0,,4456
94.2,650402,665152,R,R,-0.52,1.53,0.88,1.68,63.2,7.2,14,2,3,2,1,2,9.0,,4465
85.1,682177,669854,L,R,-1.17,0.28,-0.47,2.3,68.9,7.1,4,1,2,2,0,1,-18.0,,4490
82.4,686676,672456,R,R,0.51,0.06,0.65,2.18,71.3,7.8,6,0,0,0,9,5,33.0,,4502
81.2,663457,607536,L,L,0.1,-0.36,0.89,1.77,74.8,7.8,14,1,0,2,3,2,-1.0,,4513
93.8,694388,677960,L,L,1.54,1.08,1.12,2.45,77.2,8.0,14,0,0,0,0,2,-32.0,,4518
94.9,671213,687922,L,L,0.67,1.52,0.62,2.54,75.2,7.5,6,2,1,1,0,3,57.0,,4524
78.9,672820,542881,R,L,0.9,1.0,0.62,2.88,75.0,8.0,3,0,3,2,0,0,53.0,,4528
87.1,623993,547001,L,R,-1.02,0.09,-0.49,2.42,84.0,7.4,4,1,2,1,9,3,-22.0,,4529
86.1,695578,554430,L,R,-1.06,0.43,-0.08,3.02,78.7,8.0,5,1,0,0,0,0,-3.0,,4538
91.3,693304,657376,R,R,-0.08,0.7,0.3,2.8,71.9,7.4,3,0,1,0,0,0,24.0,,4544
87.6,630105,573009,L,L,1.61,0.11,1.28,2.63,66.3,6.6,12,1,2,2,1,7,6.0,,4551
94.4,592626,657277,L,R,-1.34,0.11,-0.09,1.45,70.2,7.5,13,0,2,2,0,8,4.0,,4552
88.4,543309,518876,R,R,-1.2,0.06,-0.49,2.17,72.8,7.8,4,1,2,2,5,2,-46.0,,4559
92.3,672386,678394,R,R,-1.25,0.44,-0.25,2.31,69.3,7.3,5,1,0,1,0,0,-12.0,,4572
91.5,621020,607259,R,R,-1.2,0.94,-0.13,2.38,73.0,6.8,5,0,0,0,1,0,1.0,,4582
85.3,669394,608344,R,L,-0.35,0.21,-0.63,2.84,66.8,6.3,1,1,0,1,4,1,39.0,,4584
